json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
6900.json	half-true	Says shes never said dont build Texas 45 Southwest.	transportation	karen-huber	Travis County commissioner, Precinct 3	Texas	democrat	0	0	1	0	3	Says shes never said dont build Texas 45 Southwest. Subject: transportation. Speaker: karen-huber. Speaker title: Travis County commissioner, Precinct 3.
10524.json	true	The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.	congress,federal-budget,homeland-security,terrorism	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	1	The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress. Subject: congress,federal-budget,homeland-security,terrorism. Speaker: lloyd-doggett. Speaker title: Texas congressman in the U.S. Houst of Representatives.
12599.json	true	If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.	unions,workers	thomas-perez	Secretary of Labor	Maryland	democrat	1	0	1	1	1	If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits. Subject: unions,workers. Speaker: thomas-perez. Speaker title: Secretary of Labor.
917.json	false	For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.	economy,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	0	For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington. Subject: economy,stimulus. Speaker: eric-cantor. Speaker title: House Majority Leader.
8336.json	true	If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped	environment,science	grover-fugate	Executive director of the Rhode Island Coastal Resources Management Council	Rhode Island	state-official	0	0	0	0	1	If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped Subject: environment,science. Speaker: grover-fugate. Speaker title: Executive director of the Rhode Island Coastal Resources Management Council.
6811.json	mostly-true	Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.	china,message-machine-2012,trade	barack-obama	President	Illinois	democrat	70	71	160	163	4	Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision. Subject: china,message-machine-2012,trade. Speaker: barack-obama. Speaker title: President.
7084.json	true	Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.	education	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	1	Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools. Subject: education. Speaker: dan-patrick. Speaker title: Lieutenant governor-elect.
7900.json	half-true	The Wisconsin Economic Development Corporation is a proven job creator.	jobs	john-nygren	State Assembly, 89th District	Wisconsin	republican	0	0	1	0	3	The Wisconsin Economic Development Corporation is a proven job creator. Subject: jobs. Speaker: john-nygren. Speaker title: State Assembly, 89th District.
9323.json	true	Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.	crime,criminal-justice,immigration	julian-castro	Mayor, San Antonio	Texas	democrat	0	0	3	3	1	Says Dan Patrick proposed Arizona-style show-me-your-papers legislation. Subject: crime,criminal-justice,immigration. Speaker: julian-castro. Speaker title: Mayor, San Antonio.
1460.json	true	Our (Texas) graduation rate ranks 43rd out of 50 states.	education	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	1	Our (Texas) graduation rate ranks 43rd out of 50 states. Subject: education. Speaker: bill-white. Speaker title: Former mayor of Houston.
7607.json	pants-fire	Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.	transportation	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	1	Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike. Subject: transportation. Speaker: john-kasich. Speaker title: Governor of Ohio as of Jan. 10, 2011.
1061.json	barely-true	The war spending bill actually spends more money on the International Monetary Fund than on the war.	military	lynn-westmoreland	Not Specified		republican	1	1	3	0	2	The war spending bill actually spends more money on the International Monetary Fund than on the war. Subject: military. Speaker: lynn-westmoreland. Speaker title: Not Specified.
12321.json	true	North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.	economy,income,population,states	pat-mccrory	Governor of North Carolina	North Carolina	republican	5	2	3	0	1	North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country. Subject: economy,income,population,states. Speaker: pat-mccrory. Speaker title: Governor of North Carolina.
6473.json	true	Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.	federal-budget,health-care,medicare,retirement	stephanie-cutter	"Co-host on CNN's ""Crossfire"""	Massachusetts	democrat	1	1	0	1	1	"Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about. Subject: federal-budget,health-care,medicare,retirement. Speaker: stephanie-cutter. Speaker title: Co-host on CNN's ""Crossfire""."
12546.json	false	Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.	terrorism	blog-posting	Not Specified		none	7	19	3	5	0	Says Hillary Clintons State Department blocked investigation into Orlando killers mosque. Subject: terrorism. Speaker: blog-posting. Speaker title: Not Specified.
2877.json	false	The Madison-Milwaukee (high-speed) train line is dead.	job-accomplishments,transportation	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	0	The Madison-Milwaukee (high-speed) train line is dead. Subject: job-accomplishments,transportation. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
9432.json	mostly-true	In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.	afghanistan,foreign-policy	rachel-maddow	MSNBC host		none	6	6	4	6	4	In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous. Subject: afghanistan,foreign-policy. Speaker: rachel-maddow. Speaker title: MSNBC host.
7145.json	true	Says that in 2011, Oregon had the second fastest growing economy in the nation.	economy,jobs	john-kitzhaber	Governor of Oregon	Oregon	democrat	1	1	4	4	1	Says that in 2011, Oregon had the second fastest growing economy in the nation. Subject: economy,jobs. Speaker: john-kitzhaber. Speaker title: Governor of Oregon.
2760.json	barely-true	Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.	energy,campaign-advertising	sierra-club	Not Specified		none	2	1	0	1	2	Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it. Subject: energy,campaign-advertising. Speaker: sierra-club. Speaker title: Not Specified.
6945.json	barely-true	Sherrod Brown supported President Obamas $453 billion tax increase.	economy,jobs,message-machine-2012,taxes	crossroads-gps	Conservative advocacy group		republican	9	1	4	1	2	Sherrod Brown supported President Obamas $453 billion tax increase. Subject: economy,jobs,message-machine-2012,taxes. Speaker: crossroads-gps. Speaker title: Conservative advocacy group.
4899.json	false	I never favored cap and trade.	cap-and-trade,climate-change,environment	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	0	"I never favored cap and trade. Subject: cap-and-trade,climate-change,environment. Speaker: newt-gingrich. Speaker title: Co-host on CNN's ""Crossfire""."
10906.json	pants-fire	The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.	pop-culture,sports	facebook-posts	Social media posting		none	14	18	15	11	1	The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq. Subject: pop-culture,sports. Speaker: facebook-posts. Speaker title: Social media posting.
3885.json	half-true	Every year the state loses 8,000-10,000 acres of land in bear country.	environment	new-jersey-sierra-club	Not Specified		none	0	0	2	0	3	Every year the state loses 8,000-10,000 acres of land in bear country. Subject: environment. Speaker: new-jersey-sierra-club. Speaker title: Not Specified.
11150.json	true	Caution: Kissing and cuddling chickens can be hazardous to your health.	agriculture,animals,food-safety,public-health,urban	centers-disease-control	federal agency	Georgia	none	0	0	0	1	1	Caution: Kissing and cuddling chickens can be hazardous to your health. Subject: agriculture,animals,food-safety,public-health,urban. Speaker: centers-disease-control. Speaker title: federal agency.
6953.json	half-true	Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.	congress,oil-spill	bill-nelson	Not Specified	Florida	democrat	3	1	8	10	3	Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests. Subject: congress,oil-spill. Speaker: bill-nelson. Speaker title: Not Specified.
5510.json	mostly-true	Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.	taxes,wealth	steve-rothman	Not Specified		democrat	1	2	0	1	4	Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years. Subject: taxes,wealth. Speaker: steve-rothman. Speaker title: Not Specified.
3455.json	true	The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.	foreign-policy,military,abc-news-week	robin-wright	Senior fellow, U.S. Institute of Peace	Washington, D.C.	none	0	0	0	0	1	The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991. Subject: foreign-policy,military,abc-news-week. Speaker: robin-wright. Speaker title: Senior fellow, U.S. Institute of Peace.
10061.json	half-true	The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.	economy,jobs,workers	rick-scott	Governor	Florida	republican	28	23	38	34	3	The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs. Subject: economy,jobs,workers. Speaker: rick-scott. Speaker title: Governor.
9927.json	mostly-true	The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.	iraq,terrorism	julie-pace	White House reporter, Associated Press	Washington	journalist	0	0	0	2	4	The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of. Subject: iraq,terrorism. Speaker: julie-pace. Speaker title: White House reporter, Associated Press.
2316.json	mostly-true	Florida is enjoying its lowest crime rate in 39 years.	crime	charlie-crist	Not Specified	Florida	democrat	15	9	20	19	4	Florida is enjoying its lowest crime rate in 39 years. Subject: crime. Speaker: charlie-crist. Speaker title: Not Specified.
11276.json	mostly-true	There has never been a panther attack in the history of Florida.	environment	ron-bergeron	Not Specified		state-official	0	0	0	1	4	There has never been a panther attack in the history of Florida. Subject: environment. Speaker: ron-bergeron. Speaker title: Not Specified.
1497.json	false	In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.	elections,ethics	eve-schatelowitz-alcantar	Attorney	Texas	democrat	0	1	0	0	0	In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support. Subject: elections,ethics. Speaker: eve-schatelowitz-alcantar. Speaker title: Attorney.
4337.json	half-true	Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.	medicare,poverty	ron-kind	U.S. representative	Wisconsin 	democrat	0	0	2	0	3	Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty. Subject: medicare,poverty. Speaker: ron-kind. Speaker title: U.S. representative.
4543.json	barely-true	Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.	federal-budget,pundits	bill-oreilly	Fox News Channel host		none	4	6	3	5	2	Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece. Subject: federal-budget,pundits. Speaker: bill-oreilly. Speaker title: Fox News Channel host.
5091.json	false	Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.	deficit,federal-budget,new-hampshire-2012	jon-huntsman	Not Specified	Utah	republican	5	1	5	4	0	Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can. Subject: deficit,federal-budget,new-hampshire-2012. Speaker: jon-huntsman. Speaker title: Not Specified.
40.json	true	"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed."""	ethics	democratic-national-committee	Not Specified		none	8	2	10	8	1	"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed."" Subject: ethics. Speaker: democratic-national-committee. Speaker title: Not Specified."
2852.json	mostly-true	More than 10 years of free trade has brought a $2 billion per day trade deficit.	economy,trade	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	4	More than 10 years of free trade has brought a $2 billion per day trade deficit. Subject: economy,trade. Speaker: sherrod-brown. Speaker title: U.S. Senator.
2506.json	barely-true	Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.	health-care,medicare,message-machine	scott-bruun	State representative	Oregon	republican	2	1	0	0	2	Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage. Subject: health-care,medicare,message-machine. Speaker: scott-bruun. Speaker title: State representative.
4212.json	true	Believe it or not, consumer spending is up over the last eight months.	economy	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	1	Believe it or not, consumer spending is up over the last eight months. Subject: economy. Speaker: john-kasich. Speaker title: Governor of Ohio as of Jan. 10, 2011.
10474.json	half-true	Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.	education	greg-abbott	governor	Texas	republican	11	3	8	6	3	Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six. Subject: education. Speaker: greg-abbott. Speaker title: governor.
10117.json	half-true	Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.	education,immigration	rick-scott	Governor	Florida	republican	28	23	38	34	3	Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it. Subject: education,immigration. Speaker: rick-scott. Speaker title: Governor.
7877.json	mostly-true	Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.	civil-rights,education	john-lewis	Congressman	Georgia	democrat	0	1	2	1	4	Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled. Subject: civil-rights,education. Speaker: john-lewis. Speaker title: Congressman.
12051.json	mostly-true	I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.	trade	ted-cruz	Senator	Texas	republican	36	33	15	19	4	I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP. Subject: trade. Speaker: ted-cruz. Speaker title: Senator.
3957.json	false	President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.	deficit,economy,stimulus	national-republican-senatorial-committee	Not Specified		republican	11	5	7	2	0	President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs. Subject: deficit,economy,stimulus. Speaker: national-republican-senatorial-committee. Speaker title: Not Specified.
10893.json	mostly-true	Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.	economy,jobs	jeb-bush	Not Specified	Florida	republican	17	5	17	24	4	Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas. Subject: economy,jobs. Speaker: jeb-bush. Speaker title: Not Specified.
1623.json	true	"Marco Rubio's ""income skyrocketed while his power increased."""	candidates-biography	charlie-crist	Not Specified	Florida	democrat	15	9	20	19	1	"Marco Rubio's ""income skyrocketed while his power increased."" Subject: candidates-biography. Speaker: charlie-crist. Speaker title: Not Specified."
6428.json	half-true	This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.	elections,environment,government-regulation	salmon-all	Not Specified		organization	0	0	1	0	3	This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River. Subject: elections,environment,government-regulation. Speaker: salmon-all. Speaker title: Not Specified.
4287.json	half-true	Says Republican recall challenger Jonathan Steitz failed to pay his taxes.	candidates-biography,taxes	greater-wisconsin-political-fund	Not Specified	Wisconsin	none	3	3	3	1	3	Says Republican recall challenger Jonathan Steitz failed to pay his taxes. Subject: candidates-biography,taxes. Speaker: greater-wisconsin-political-fund. Speaker title: Not Specified.
9793.json	barely-true	In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.	congress,corrections-and-updates,voting-record	ending-spending-action-fund	Not Specified		independent	4	0	0	2	2	In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law. Subject: congress,corrections-and-updates,voting-record. Speaker: ending-spending-action-fund. Speaker title: Not Specified.
2910.json	mostly-true	Measures taken by my administration have saved taxpayers $1 billion.	state-budget	donald-carcieri	Governor	Rhode Island	republican	0	0	1	1	4	Measures taken by my administration have saved taxpayers $1 billion. Subject: state-budget. Speaker: donald-carcieri. Speaker title: Governor.
4653.json	true	Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.	economy,jobs,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	1	Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing. Subject: economy,jobs,taxes. Speaker: barack-obama. Speaker title: President.
12279.json	mostly-true	In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.	campaign-finance,energy,environment	robby-mook	Campaign manager for Hillary Clinton	New York	democrat	0	0	0	2	4	In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent. Subject: campaign-finance,energy,environment. Speaker: robby-mook. Speaker title: Campaign manager for Hillary Clinton.
6982.json	half-true	A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.	corrections-and-updates,debates,foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	3	A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia. Subject: corrections-and-updates,debates,foreign-policy. Speaker: barack-obama. Speaker title: President.
11802.json	mostly-true	Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.	diversity,income,poverty	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	4	Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons. Subject: diversity,income,poverty. Speaker: bernie-s. Speaker title: U.S. Senator.
4609.json	false	Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.	labor,new-hampshire-2012	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	0	Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state. Subject: labor,new-hampshire-2012. Speaker: mitt-romney. Speaker title: Former governor.
8115.json	true	Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.	health-care,veterans	michelle-nunn	Chief Executive Officer, Points of Light Foundation	Georgia	democrat	3	0	1	2	1	Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage. Subject: health-care,veterans. Speaker: michelle-nunn. Speaker title: Chief Executive Officer, Points of Light Foundation.
11296.json	false	Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.	gays-and-lesbians,legal-issues,religion	viral-image	Not Specified		none	5	5	0	3	0	Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis. Subject: gays-and-lesbians,legal-issues,religion. Speaker: viral-image. Speaker title: Not Specified.
9093.json	barely-true	Obamacare will drive 2.5 million Americans out of the workforce.	health-care,jobs	rick-scott	Governor	Florida	republican	28	23	38	34	2	Obamacare will drive 2.5 million Americans out of the workforce. Subject: health-care,jobs. Speaker: rick-scott. Speaker title: Governor.
10799.json	half-true	After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.	candidates-biography,corporations,jobs	anonymous-cyber-squatter	Unknown	Unknown	none	0	0	1	0	3	After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster. Subject: candidates-biography,corporations,jobs. Speaker: anonymous-cyber-squatter. Speaker title: Unknown.
9383.json	barely-true	Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.	bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances	dawson-hodgson	State Senator	Rhode Island	republican	1	1	0	0	2	Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this. Subject: bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances. Speaker: dawson-hodgson. Speaker title: State Senator.
12009.json	false	On Donald Trumps track record in business	candidates-biography	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	0	On Donald Trumps track record in business Subject: candidates-biography. Speaker: mitt-romney. Speaker title: Former governor.
7223.json	mostly-true	Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.	elections,government-efficiency	kenneth-block	businessman		republican	0	3	2	3	4	Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially. Subject: elections,government-efficiency. Speaker: kenneth-block. Speaker title: businessman.
11118.json	true	With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.	corrections-and-updates,food-safety	john-oliver	Host, Last Week Tonight		none	0	0	2	4	1	With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely. Subject: corrections-and-updates,food-safety. Speaker: john-oliver. Speaker title: Host, Last Week Tonight.
3381.json	mostly-true	On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.	state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	4	On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million. Subject: state-budget. Speaker: rick-scott. Speaker title: Governor.
7244.json	false	The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.	economy,education,government-efficiency,state-budget	dawson-hodgson	State Senator	Rhode Island	republican	1	1	0	0	0	The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island. Subject: economy,education,government-efficiency,state-budget. Speaker: dawson-hodgson. Speaker title: State Senator.
2581.json	barely-true	Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail	job-accomplishments,message-machine	julie-lassa	State Senator, 24th District	Wisconsin	democrat	1	0	2	0	2	Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail Subject: job-accomplishments,message-machine. Speaker: julie-lassa. Speaker title: State Senator, 24th District.
2958.json	false	Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.	diversity	city-beaverton	city	Oregon	none	0	2	0	0	0	Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities. Subject: diversity. Speaker: city-beaverton. Speaker title: city.
12179.json	pants-fire	Evidence shows Zika virus turns fetus brains to liquid.	public-health	blog-posting	Not Specified		none	7	19	3	5	1	Evidence shows Zika virus turns fetus brains to liquid. Subject: public-health. Speaker: blog-posting. Speaker title: Not Specified.
11373.json	barely-true	Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.	ethics	viral-image	Not Specified		none	5	5	0	3	2	Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen. Subject: ethics. Speaker: viral-image. Speaker title: Not Specified.
2114.json	barely-true	Georgia is the Saudi Arabia of pine trees.	energy	georgia-politicians	Not Specified		none	1	0	0	0	2	Georgia is the Saudi Arabia of pine trees. Subject: energy. Speaker: georgia-politicians. Speaker title: Not Specified.
9588.json	half-true	U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.	federal-budget	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	3	U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program. Subject: federal-budget. Speaker: david-perdue. Speaker title: U.S. Senate candidate.
3430.json	half-true	Put simply, less government spending equals more private sector jobs.	economy,federal-budget,jobs,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	3	Put simply, less government spending equals more private sector jobs. Subject: economy,federal-budget,jobs,stimulus. Speaker: eric-cantor. Speaker title: House Majority Leader.
9364.json	barely-true	I turned a $110 million deficit into a $1.6 million surplus for our city.	candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions	angel-taveras	Mayor of Providence	Rhode Island	democrat	2	1	2	2	2	I turned a $110 million deficit into a $1.6 million surplus for our city. Subject: candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions. Speaker: angel-taveras. Speaker title: Mayor of Providence.
10695.json	true	Seventy percent of Americans dont have a college degree.	corrections-and-updates,education	rick-santorum	Not Specified	Pennsylvania	republican	12	16	13	7	1	Seventy percent of Americans dont have a college degree. Subject: corrections-and-updates,education. Speaker: rick-santorum. Speaker title: Not Specified.
1158.json	barely-true	Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.	health-care	anthony-weiner	Not Specified	New York	democrat	2	1	2	0	2	Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan. Subject: health-care. Speaker: anthony-weiner. Speaker title: Not Specified.
5848.json	false	Says the oil industry subsidies that President Barack Obama is attacking dont exist	energy,taxes	bill-johnson	U.S. representative	Ohio	republican	2	1	0	0	0	Says the oil industry subsidies that President Barack Obama is attacking dont exist Subject: energy,taxes. Speaker: bill-johnson. Speaker title: U.S. representative.
10561.json	half-true	President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.	energy,jobs	tom-graves	Not Specified		republican	1	0	5	0	3	President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs. Subject: energy,jobs. Speaker: tom-graves. Speaker title: Not Specified.
512.json	true	John McCain decided to stand with George Bush 95 percent of the time (last year).	bush-administration	barack-obama	President	Illinois	democrat	70	71	160	163	1	John McCain decided to stand with George Bush 95 percent of the time (last year). Subject: bush-administration. Speaker: barack-obama. Speaker title: President.
