json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
193.json	barely-true	"Obama says his health care plan is ""universal."""	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	2	"Obama says his health care plan is ""universal."" Subject: health-care. Speaker: barack-obama. Speaker title: President."
6802.json	barely-true	Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.	drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	2	Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors. Subject: drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health. Speaker: david-cicilline. Speaker title: mayor of Providence.
7647.json	barely-true	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.	abortion,health-care	naral-pro-choice-america	Not Specified		organization	1	0	1	0	2	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S. Subject: abortion,health-care. Speaker: naral-pro-choice-america. Speaker title: Not Specified.
11584.json	half-true	Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.	corrections-and-updates,guns	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	3	Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns. Subject: corrections-and-updates,guns. Speaker: hillary-clinton. Speaker title: Presidential candidate.
2957.json	barely-true	Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.	crime,human-rights	teresa-fedor	State representative	Ohio	democrat	1	0	0	0	2	Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues. Subject: crime,human-rights. Speaker: teresa-fedor. Speaker title: State representative.
4622.json	mostly-true	94 percent of winning candidates in 2010 had more money than their opponents.	campaign-finance,occupy-wall-street	occupy-wall-street	Protest movement	New York	activist	0	0	0	1	4	94 percent of winning candidates in 2010 had more money than their opponents. Subject: campaign-finance,occupy-wall-street. Speaker: occupy-wall-street. Speaker title: Protest movement.
658.json	barely-true	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.	energy	republican-national-committee-republican	Not Specified		republican	6	6	11	5	2	Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power. Subject: energy. Speaker: republican-national-committee-republican. Speaker title: Not Specified.
4492.json	pants-fire	President Obama went around the world and apologized for America.	foreign-policy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	1	President Obama went around the world and apologized for America. Subject: foreign-policy. Speaker: mitt-romney. Speaker title: Former governor.
2326.json	half-true	Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.	economy,health-care	michael-mccaul	congressman	Texas	republican	1	0	1	4	3	Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies. Subject: economy,health-care. Speaker: michael-mccaul. Speaker title: congressman.
1617.json	half-true	"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""	state-budget	charlie-crist	Not Specified	Florida	democrat	15	9	20	19	3	"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."" Subject: state-budget. Speaker: charlie-crist. Speaker title: Not Specified."
8930.json	pants-fire	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.	climate-change,congress,economy,energy,environment,jobs,workers	jonathan-boucher	Executive director, Rhode Island Democratic Party	Rhode Island	democrat	0	0	0	0	1	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill. Subject: climate-change,congress,economy,energy,environment,jobs,workers. Speaker: jonathan-boucher. Speaker title: Executive director, Rhode Island Democratic Party.
2842.json	half-true	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.	economy	virginia-tea-party-patriots	Not Specified		none	0	0	2	0	3	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002. Subject: economy. Speaker: virginia-tea-party-patriots. Speaker title: Not Specified.
12128.json	mostly-true	Congress will begin its recess without having allocated one penny to fight Zika.	public-health	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	4	Congress will begin its recess without having allocated one penny to fight Zika. Subject: public-health. Speaker: hillary-clinton. Speaker title: Presidential candidate.
11807.json	false	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.	foreign-policy,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	0	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS. Subject: foreign-policy,terrorism. Speaker: hillary-clinton. Speaker title: Presidential candidate.
2426.json	barely-true	The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.	health-care,medicare,message-machine	60-plus-association	Not Specified		none	2	0	0	0	2	The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care. Subject: health-care,medicare,message-machine. Speaker: 60-plus-association. Speaker title: Not Specified.
5434.json	false	President Obama once said he wants everybody in America to go to college.	education	rick-santorum	Not Specified	Pennsylvania	republican	12	16	13	7	0	President Obama once said he wants everybody in America to go to college. Subject: education. Speaker: rick-santorum. Speaker title: Not Specified.
5684.json	barely-true	Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	2	Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time. Subject: elections. Speaker: lenny-curry. Speaker title: chairman of the Republican Party of Florida.
4313.json	pants-fire	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.	education	beverly-hall	Not Specified		none	0	2	0	0	1	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned. Subject: education. Speaker: beverly-hall. Speaker title: Not Specified.
13481.json	false	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.	campaign-advertising	corey-stewart	Chairman, Prince William County board of supervisors	Virginia	republican	2	1	0	0	0	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him. Subject: campaign-advertising. Speaker: corey-stewart. Speaker title: Chairman, Prince William County board of supervisors.
10614.json	barely-true	The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.	education	h-marlene-otoole	state representative	Florida	republican	1	0	0	0	2	The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack. Subject: education. Speaker: h-marlene-otoole. Speaker title: state representative.
8386.json	mostly-true	Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.	federal-budget,pundits	bill-burton	Managing director, Global Strategy Group		democrat	0	0	0	1	4	Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win. Subject: federal-budget,pundits. Speaker: bill-burton. Speaker title: Managing director, Global Strategy Group.
8542.json	false	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.	elections	ken-detzner	Secretary of State	Florida	republican	0	1	0	1	0	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status. Subject: elections. Speaker: ken-detzner. Speaker title: Secretary of State.
2169.json	mostly-true	Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.	campaign-finance,supreme-court	charles-schumer	Senator	New York	democrat	2	2	2	3	4	Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it. Subject: campaign-finance,supreme-court. Speaker: charles-schumer. Speaker title: Senator.
1026.json	true	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.	terrorism	richard-durbin	Senator	Illinois	democrat	0	2	1	0	1	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others. Subject: terrorism. Speaker: richard-durbin. Speaker title: Senator.
